machine_id,timestamp,split,actual,pred
1000,0,train,0.026695268,0.026695268
1000,300,train,0.019376757,0.026695268
1000,600,train,0.44994444,0.019376757
1000,900,train,0.44618163,0.44994444
1000,1200,train,0.3719735,0.44618163
1000,1500,train,0.30861554,0.3719735
1000,1800,train,0.12293714,0.30861554
1000,2100,train,0.15278943,0.12293714
1000,2400,train,0.1338281,0.15278943
1000,2700,train,0.08106359,0.1338281
1000,3000,train,0.049752183,0.08106359
1000,3300,train,0.080656394,0.049752183
1000,3600,train,0.081044644,0.080656394
1000,3900,train,0.045466006,0.081044644
1000,4200,train,0.022680296,0.045466006
1000,4500,train,0.06446701,0.022680296
1000,4800,train,0.016932625,0.06446701
1000,5100,train,0.016763931,0.016932625
1000,5400,train,0.011212479,0.016763931
1000,5700,train,0.030035207,0.011212479
1000,6000,train,0.14182988,0.030035207
1000,6300,train,0.2086642,0.14182988
1000,6600,train,0.17008412,0.2086642
1000,6900,train,0.20379691,0.17008412
1000,7200,train,0.14054953,0.20379691
1000,7500,train,0.06997301,0.14054953
1000,7800,train,0.009814193,0.06997301
1000,8100,train,0.010594649,0.009814193
1000,8400,train,0.04243772,0.010594649
1000,8700,train,0.072668605,0.04243772
1000,9000,train,0.073814414,0.072668605
1000,9300,train,0.048449636,0.073814414
1000,9600,train,0.014120194,0.048449636
1000,9900,train,0.064191826,0.014120194
1000,10200,train,0.11321454,0.064191826
1000,10500,train,0.08538974,0.11321454
1000,10800,train,0.03192887,0.08538974
1000,11100,train,0.037672203,0.03192887
1000,11400,train,0.107271075,0.037672203
1000,11700,train,0.12941931,0.107271075
1000,12000,train,0.09855772,0.12941931
1000,12300,train,0.09015232,0.09855772
1000,12600,train,0.031985097,0.09015232
1000,12900,train,0.08845515,0.031985097
1000,13200,train,0.07302888,0.08845515
1000,13500,train,0.015098804,0.07302888
1000,13800,train,0.015950708,0.015098804
1000,14100,train,0.012299166,0.015950708
1000,14400,train,0.051581122,0.012299166
1000,14700,train,0.105082996,0.051581122
1000,15000,train,0.17831104,0.105082996
1000,15300,train,0.16675194,0.17831104
1000,15600,train,0.15816043,0.16675194
1000,15900,train,0.15350531,0.15816043
1000,16200,train,0.024736242,0.15350531
1000,16500,train,0.046595983,0.024736242
1000,16800,train,0.09103055,0.046595983
1000,17100,train,0.09619875,0.09103055
1000,17400,train,0.06727179,0.09619875
1000,17700,train,0.14212579,0.06727179
1000,18000,train,0.14403282,0.14212579
1000,18300,train,0.069481745,0.14403282
1000,18600,train,0.07937251,0.069481745
1000,18900,train,0.08041792,0.07937251
1000,19200,train,0.12353482,0.08041792
1000,19500,train,0.123305164,0.12353482
1000,19800,train,0.1380719,0.123305164
1000,20100,train,0.14022349,0.1380719
1000,20400,train,0.11282601,0.14022349
1000,20700,train,0.16446081,0.11282601
1000,21000,train,0.24340162,0.16446081
1000,21300,train,0.28599873,0.24340162
1000,21600,train,0.26475722,0.28599873
1000,21900,train,0.28942287,0.26475722
1000,22200,train,0.027203962,0.28942287
1000,22500,train,0.577061,0.027203962
1000,22800,train,0.4501213,0.577061
1000,23100,train,0.4228716,0.4501213
1000,23400,train,0.4126499,0.4228716
1000,23700,train,0.41276556,0.4126499
1000,24000,train,0.41186553,0.41276556
1000,24300,train,0.32745004,0.41186553
1000,24600,train,0.23804004,0.32745004
1000,24900,train,0.20676903,0.23804004
1000,25200,train,0.23865832,0.20676903
1000,25500,train,0.32234678,0.23865832
1000,25800,train,0.3426776,0.32234678
1000,26100,train,0.38390955,0.3426776
1000,26400,train,0.3058209,0.38390955
1000,26700,train,0.28665188,0.3058209
1000,27000,train,0.46368888,0.28665188
1000,27300,train,0.382105,0.46368888
1000,27600,train,0.45123348,0.382105
1000,27900,train,0.5159104,0.45123348
1000,28200,train,0.41427192,0.5159104
1000,28500,train,0.33660612,0.41427192
1000,28800,train,0.34112892,0.33660612
1000,29100,train,0.43245557,0.34112892
1000,29400,train,0.36774057,0.43245557
1000,29700,train,0.27784583,0.36774057
1000,30000,train,0.3326419,0.27784583
1000,30300,train,0.30869073,0.3326419
1000,30600,train,0.389845,0.30869073
1000,30900,train,0.43377516,0.389845
1000,31200,train,0.6581303,0.43377516
1000,31500,train,0.7332104,0.6581303
1000,31800,train,0.9759152,0.7332104
1000,32100,train,0.85798603,0.9759152
1000,32400,train,0.8476917,0.85798603
1000,32700,train,0.743593,0.8476917
1000,33000,train,0.7059158,0.743593
1000,33300,train,0.59374666,0.7059158
1000,33600,train,0.053376537,0.59374666
1000,33900,train,0.5996655,0.053376537
1000,34200,train,0.53606683,0.5996655
1000,34500,train,0.5471484,0.53606683
1000,34800,train,0.5214492,0.5471484
1000,35100,train,0.5266339,0.5214492
1000,35400,train,0.48709017,0.5266339
1000,35700,train,0.562706,0.48709017
1000,36000,train,0.670798,0.562706
1000,36300,train,0.5643493,0.670798
1000,36600,train,0.5174045,0.5643493
1000,36900,train,0.50059354,0.5174045
1000,37200,train,0.5416532,0.50059354
1000,37500,train,0.4849048,0.5416532
1000,37800,train,0.3433945,0.4849048
1000,38100,train,0.36033937,0.3433945
1000,38400,train,0.33035487,0.36033937
1000,38700,train,0.36659768,0.33035487
1000,39000,train,0.38040245,0.36659768
1000,39300,train,0.37450936,0.38040245
1000,39600,train,0.45907918,0.37450936
