machine_id,timestamp,split,actual,pred,best_m
1000,0,train,0.026695268,0.059046642159573004,288
1000,300,train,0.019376757,0.03986428646873813,288
1000,600,train,0.44994444,0.08337025933980693,288
1000,900,train,0.44618163,0.3374398060228905,288
1000,1200,train,0.3719735,0.41379861060329615,288
1000,1500,train,0.30861554,0.42543229841794716,288
1000,1800,train,0.12293714,0.35583476428076805,288
1000,2100,train,0.15278943,0.18028081997435952,288
1000,2400,train,0.1338281,0.14993421256534495,288
1000,2700,train,0.08106359,0.12575993327001175,288
1000,3000,train,0.049752183,0.12072893329848577,288
1000,3300,train,0.080656394,0.07952638399282014,288
1000,3600,train,0.081044644,0.05785016563079293,288
1000,3900,train,0.045466006,0.053628221529609804,288
1000,4200,train,0.022680296,0.04827569656816311,288
1000,4500,train,0.06446701,0.008030603772618827,288
1000,4800,train,0.016932625,0.028097723686733383,288
1000,5100,train,0.016763931,0.014179632826016059,288
1000,5400,train,0.011212479,0.0164759299157253,288
1000,5700,train,0.030035207,0.024686901551213836,288
1000,6000,train,0.14182988,0.08832211073239415,288
1000,6300,train,0.2086642,0.15059135089058315,288
1000,6600,train,0.17008412,0.23950050664092487,288
1000,6900,train,0.20379691,0.1621904803906722,288
1000,7200,train,0.14054953,0.17969376598057876,288
1000,7500,train,0.06997301,0.14944889391168917,288
1000,7800,train,0.009814193,0.05657784374293001,288
1000,8100,train,0.010594649,0.055491326562477794,288
1000,8400,train,0.04243772,0.017323150773958573,288
1000,8700,train,0.072668605,0.08375389031062482,288
1000,9000,train,0.073814414,0.06631775923519559,288
1000,9300,train,0.048449636,0.08212893430501836,288
1000,9600,train,0.014120194,0.041961040948975736,288
1000,9900,train,0.064191826,0.06924460606452684,288
1000,10200,train,0.11321454,0.04744483838352684,288
1000,10500,train,0.08538974,0.09007590430367488,288
1000,10800,train,0.03192887,0.05301623938786734,288
1000,11100,train,0.037672203,0.032818065675316394,288
1000,11400,train,0.107271075,0.06034779781676716,288
1000,11700,train,0.12941931,0.10166407612248858,288
1000,12000,train,0.09855772,0.10904574566702492,288
1000,12300,train,0.09015232,0.0869304479252886,288
1000,12600,train,0.031985097,0.07443885692334785,288
1000,12900,train,0.08845515,0.042144264056598546,288
1000,13200,train,0.07302888,0.09395515535991936,288
1000,13500,train,0.015098804,0.07435711113605517,288
1000,13800,train,0.015950708,0.0006282122072027718,288
1000,14100,train,0.012299166,0.07337654867432143,288
1000,14400,train,0.051581122,0.08250066753659424,288
1000,14700,train,0.105082996,0.06609210441976922,288
1000,15000,train,0.17831104,0.055963291734719076,288
1000,15300,train,0.16675194,0.1377867549950334,288
1000,15600,train,0.15816043,0.1491304274244163,288
1000,15900,train,0.15350531,0.1614230265080837,288
1000,16200,train,0.024736242,0.12235670973042112,288
1000,16500,train,0.046595983,0.13362716105294928,288
1000,16800,train,0.09103055,0.07921723071832593,288
1000,17100,train,0.09619875,0.10349184147593328,288
1000,17400,train,0.06727179,0.05426554080587889,288
1000,17700,train,0.14212579,0.08425124823012792,288
1000,18000,train,0.14403282,0.10872094128589682,288
1000,18300,train,0.069481745,0.12075717191333672,288
1000,18600,train,0.07937251,0.05497463356187485,288
1000,18900,train,0.08041792,0.10273375182713378,288
1000,19200,train,0.12353482,0.06845668612002948,288
1000,19500,train,0.123305164,0.11322713141832252,288
1000,19800,train,0.1380719,0.12638667943617343,288
1000,20100,train,0.14022349,0.1783821337528239,288
1000,20400,train,0.11282601,0.15087410595358033,288
1000,20700,train,0.16446081,0.06441377368266246,288
1000,21000,train,0.24340162,0.1769373148614265,288
1000,21300,train,0.28599873,0.20327650675397133,288
1000,21600,train,0.26475722,0.23857926290173825,288
1000,21900,train,0.28942287,0.2691961115717972,288
1000,22200,train,0.027203962,0.2611609216923896,288
1000,22500,train,0.577061,0.1875587134830768,288
1000,22800,train,0.4501213,0.39807504442564756,288
1000,23100,train,0.4228716,0.4139642491799275,288
1000,23400,train,0.4126499,0.3900097567040342,288
1000,23700,train,0.41276556,0.5225190572167001,288
1000,24000,train,0.41186553,0.4457806382371531,288
1000,24300,train,0.32745004,0.31756620256239076,288
1000,24600,train,0.23804004,0.33034127171425387,288
1000,24900,train,0.20676903,0.26351342841175673,288
1000,25200,train,0.23865832,0.25058866663887946,288
1000,25500,train,0.32234678,0.24267098685348212,288
1000,25800,train,0.3426776,0.2999394028792272,288
1000,26100,train,0.38390955,0.3065134438900122,288
1000,26400,train,0.3058209,0.31035350037677345,288
1000,26700,train,0.28665188,0.3314356076002371,288
1000,27000,train,0.46368888,0.3349104194654273,288
1000,27300,train,0.382105,0.42029184235588707,288
1000,27600,train,0.45123348,0.39405569366746124,288
1000,27900,train,0.5159104,0.4364979956462703,288
1000,28200,train,0.41427192,0.4894925070681783,288
1000,28500,train,0.33660612,0.4647827535893761,288
1000,28800,train,0.34112892,0.36411548694619256,288
1000,29100,train,0.43245557,0.32318451428381667,288
1000,29400,train,0.36774057,0.4396987304918765,288
1000,29700,train,0.27784583,0.380196895441022,288
1000,30000,train,0.3326419,0.36979931582174475,288
1000,30300,train,0.30869073,0.3466280057723832,288
1000,30600,train,0.389845,0.3304706844744603,288
1000,30900,train,0.43377516,0.3760793460325546,288
1000,31200,train,0.6581303,0.4352530876322656,288
1000,31500,train,0.7332104,0.6260177404112168,288
1000,31800,train,0.9759152,0.7155539497136587,288
1000,32100,train,0.85798603,0.8944202134654847,288
1000,32400,train,0.8476917,0.8630783217014267,288
1000,32700,train,0.743593,0.8154823294508899,288
1000,33000,train,0.7059158,0.7062273685852862,288
1000,33300,train,0.59374666,0.7488860660400991,288
1000,33600,train,0.053376537,0.5088455363888473,288
1000,33900,train,0.5996655,0.39423763811101054,288
1000,34200,train,0.53606683,0.4910653025108207,288
1000,34500,train,0.5471484,0.5632842951865947,288
1000,34800,train,0.5214492,0.5724140423912831,288
1000,35100,train,0.5266339,0.5696281680348276,288
1000,35400,train,0.48709017,0.5062615466870217,288
1000,35700,train,0.562706,0.6057047222403312,288
1000,36000,train,0.670798,0.6193723258201328,288
1000,36300,train,0.5643493,0.6117211225785169,288
1000,36600,train,0.5174045,0.5754240186233709,288
1000,36900,train,0.50059354,0.5307207456550764,288
1000,37200,train,0.5416532,0.5145823688405833,288
1000,37500,train,0.4849048,0.5058712567233622,288
1000,37800,train,0.3433945,0.4394889347694989,288
1000,38100,train,0.36033937,0.36497547693581234,288
1000,38400,train,0.33035487,0.33806152591057037,288
1000,38700,train,0.36659768,0.3382164164351471,288
1000,39000,train,0.38040245,0.33550554940804767,288
1000,39300,train,0.37450936,0.3230809852712181,288
1000,39600,train,0.45907918,0.4127463035924377,288
1000,39900,train,0.5232531,0.4284245817388177,288
1000,40200,train,0.5218633,0.49535510856502263,288
1000,40500,train,0.5290793,0.5186368730429579,288
1000,40800,train,0.50326,0.5162719327855039,288
1000,41100,train,0.8027337,0.5289976768557603,288
1000,41400,train,0.7840165,0.6788036659101466,288
1000,41700,train,0.6348658,0.750344619051378,288
1000,42000,train,0.6316167,0.6629893681865106,288
1000,42300,train,0.59439194,0.6354083125588874,288
1000,42600,train,0.5572232,0.6229083052597166,288
1000,42900,train,0.053328045,0.5481819487738108,288
1000,43200,train,0.5474422,0.2917726078038388,288
1000,43500,train,0.6049705,0.4806690889930336,288
1000,43800,train,0.79675114,0.5791908872974764,288
1000,44100,train,0.6898392,0.7510300596678039,288
1000,44400,train,0.66606396,0.6636138176838771,288
1000,44700,train,0.7439259,0.6946361983690714,288
1000,45000,train,0.62448144,0.6526678196460796,288
1000,45300,train,0.602618,0.71214395890342,288
1000,45600,train,0.61446536,0.6257944233843085,288
1000,45900,train,0.6301132,0.6013765858216699,288
1000,46200,train,0.6416508,0.6109494082457191,288
1000,46500,train,0.6535311,0.6221127375373113,288
1000,46800,train,0.70287853,0.6312860042022383,288
1000,47100,train,0.081187084,0.5154607319425711,288
1000,47400,train,0.42886704,0.3119299670789344,288
1000,47700,train,0.47380492,0.4337968559733493,288
1000,48000,train,0.6269494,0.47580153889198495,288
1000,48300,train,0.55245125,0.4946891345817025,288
1000,48600,train,0.47241274,0.6541741023063777,288
1000,48900,train,0.03974041,0.437131702785996,288
1000,49200,train,0.4228636,0.2695520371435545,288
1000,49500,train,0.4439815,0.3803100782553904,288
1000,49800,train,0.4802847,0.410095088775362,288
1000,50100,train,0.45640376,0.4811028321696562,288
1000,50400,train,0.4921269,0.3735330369848297,288
1000,50700,train,0.45499766,0.40536411828607094,288
1000,51000,train,0.36347386,0.4835231558328952,288
1000,51300,train,0.3236948,0.3718468555311976,288
1000,51600,train,0.41019738,0.3425683889509198,288
1000,51900,train,0.36352107,0.39723401586609497,288
1000,52200,train,0.36539486,0.33544979206254866,288
1000,52500,train,0.36547837,0.3581711773452164,288
1000,52800,train,0.6977176,0.4068384428500702,288
1000,53100,train,0.72367847,0.5750903373150463,288
1000,53400,train,0.64811283,0.688300754052991,288
1000,53700,train,0.59790117,0.6552971189638674,288
1000,54000,train,0.5625961,0.6375543976891933,288
1000,54300,train,0.6013125,0.6116910724333063,288
1000,54600,train,0.71999377,0.580699263913328,288
1000,54900,train,0.6005953,0.7566618806628065,288
1000,55200,train,0.5317496,0.665261856787658,288
1000,55500,train,0.4709321,0.5603173855943265,288
1000,55800,train,0.59133947,0.49711921302019335,288
1000,56100,train,0.5553615,0.562942858384183,288
1000,56400,train,0.5404843,0.5104865731908518,288
1000,56700,train,0.45223716,0.4962372884487627,288
1000,57000,train,0.51843435,0.4960920219449419,288
1000,57300,train,0.4261151,0.5423097442276841,288
1000,57600,train,0.35658008,0.4320996553837846,288
1000,57900,train,0.34875548,0.33877160171423587,288
1000,58200,train,0.30365655,0.2737823206928231,288
1000,58500,train,0.22271015,0.31964658697291626,288
1000,58800,train,0.2668006,0.2451739474922018,288
1000,59100,train,0.23052818,0.24285225925552745,288
1000,59400,train,0.2872103,0.21235936311535758,288
1000,59700,train,0.015179499,0.19940106329610105,288
1000,60000,train,0.28974697,0.10516672539736112,288
1000,60300,train,0.3173956,0.2811830763311499,288
1000,60600,train,0.30341658,0.30170879632284686,288
1000,60900,train,0.27463484,0.27493406675815146,288
1000,61200,train,0.2592162,0.30555088243851336,288
1000,61500,train,0.28423,0.26555518227478836,288
1000,61800,train,0.3123304,0.2842510237306208,288
1000,62100,train,0.31087118,0.36043715535605547,288
1000,62400,train,0.29069582,0.32045983375910336,288
1000,62700,train,0.31213924,0.3258323009831425,288
1000,63000,train,0.39028606,0.3221829164513379,288
1000,63300,train,0.40282688,0.39288843078372904,288
1000,63600,train,0.4098221,0.3836389970106089,288
1000,63900,train,0.39209354,0.36422631099098857,288
1000,64200,train,0.28909475,0.36890023221596324,288
1000,64500,train,0.25236285,0.3372495713040819,288
1000,64800,train,0.29633054,0.21501322846320203,288
1000,65100,train,0.36116052,0.3507445638931461,288
1000,65400,train,0.2732965,0.308883695894245,288
1000,65700,train,0.31468266,0.31689624974812924,288
1000,66000,train,0.28886458,0.24378914965834136,288
1000,66300,train,0.32046172,0.3410219650677811,288
1000,66600,train,0.37203145,0.3360175188627642,288
1000,66900,train,0.2870532,0.32201298978057574,288
1000,67200,train,0.25653365,0.2513192195115818,288
1000,67500,train,0.26690894,0.18924803245643124,288
1000,67800,train,0.2595784,0.2952749617013406,288
1000,68100,train,0.28186506,0.29053159599657297,288
1000,68400,train,0.32496193,0.2931291826804901,288
1000,68700,train,0.29585376,0.3031646120750878,288
1000,69000,train,0.24249494,0.2691749367162789,288
1000,69300,train,0.25861254,0.22711487244643114,288
1000,69600,train,0.25713086,0.20966149977558507,288
1000,69900,train,0.27822056,0.253533099928365,288
1000,70200,train,0.19680074,0.22670183231258517,288
1000,70500,train,0.2454749,0.20951392851272232,288
1000,70800,train,0.30821994,0.2550199846305491,288
1000,71100,train,0.29974183,0.2932839146429666,288
1000,71400,train,0.35709465,0.30819964813892764,288
1000,71700,train,0.39074162,0.37864164341521006,288
1000,72000,train,0.3774792,0.3777132042178552,288
1000,72300,train,0.3668331,0.3720829035818255,288
1000,72600,train,0.43740335,0.38477042198628125,288
1000,72900,train,0.35564715,0.40621811491427656,288
1000,73200,train,0.29327914,0.3680631168276232,288
1000,73500,train,0.29052505,0.3222133671124079,288
1000,73800,train,0.3487143,0.27912331733027285,288
1000,74100,train,0.2325026,0.3312360965944457,288
1000,74400,train,0.15268403,0.240399767247475,288
1000,74700,train,0.13211338,0.1834165603007492,288
1000,75000,train,0.05404211,0.14114131102065103,288
1000,75300,train,0.050029557,0.09385669440450947,288
1000,75600,train,0.06678437,0.05148871091950409,288
1000,75900,train,0.039548893,0.08167549208421382,288
1000,76200,train,0.047598254,0.04002495880341974,288
1000,76500,train,0.093074374,0.0,288
1000,76800,train,0.08244324,0.04571736521160359,288
1000,77100,train,0.04731963,0.02855578117180857,288
1000,77400,train,0.045584332,0.015810219505195566,288
1000,77700,train,0.011244992,0.06884907196145754,288
1000,78000,train,0.093158826,0.05718482636142816,288
1000,78300,train,0.10282169,0.03528509333767521,288
1000,78600,train,0.06599278,0.0853595454257953,288
1000,78900,train,0.076285005,0.06313816691183186,288
1000,79200,train,0.06778796,0.09691177795418585,288
1000,79500,train,0.072637744,0.0984111011367024,288
1000,79800,train,0.04608012,0.017457408134612495,288
1000,80100,train,0.027651278,0.0501313661118962,288
1000,80400,train,0.010955296,0.0370463692550122,288
1000,80700,train,0.07080237,0.025424566531428328,288
1000,81000,train,0.09202745,0.05766877488675298,288
1000,81300,train,0.10862648,0.0886643443399932,288
1000,81600,train,0.09253813,0.08715500458157574,288
