machine_id,timestamp,split,actual,predicted
1000,3600,train,0.08104464411735535,0.08068641275167465
1000,3900,train,0.04546600580215454,0.084995336830616
1000,4200,train,0.022680295631289482,0.06822124123573303
1000,4500,train,0.06446701288223267,0.053236521780490875
1000,4800,train,0.016932625323534012,0.07572735846042633
1000,5100,train,0.016763931140303612,0.050949983298778534
1000,5400,train,0.011212479323148727,0.04750216379761696
1000,5700,train,0.03003520704805851,0.04361184686422348
1000,6000,train,0.14182987809181213,0.05080390349030495
1000,6300,train,0.2086641937494278,0.12741287052631378
1000,6600,train,0.1700841188430786,0.19104839861392975
1000,6900,train,0.20379690825939178,0.16357435286045074
1000,7200,train,0.14054952561855316,0.18423619866371155
1000,7500,train,0.06997300684452057,0.14602498710155487
1000,7800,train,0.009814192540943623,0.0927797332406044
1000,8100,train,0.010594649240374565,0.048430245369672775
1000,8400,train,0.04243772104382515,0.043120015412569046
1000,8700,train,0.07266860455274582,0.059084825217723846
1000,9000,train,0.07381441444158554,0.07810057699680328
1000,9300,train,0.04844963550567627,0.07887731492519379
1000,9600,train,0.014120194129645824,0.06501949578523636
1000,9900,train,0.06419182568788528,0.046646978706121445
1000,10200,train,0.11321453750133514,0.07301618158817291
1000,10500,train,0.08538974076509476,0.10973912477493286
1000,10800,train,0.03192887082695961,0.09395633637905121
1000,11100,train,0.03767220303416252,0.059371866285800934
1000,11400,train,0.10727107524871826,0.05622050166130066
1000,11700,train,0.12941931188106537,0.1024043932557106
1000,12000,train,0.0985577180981636,0.1225544661283493
1000,12300,train,0.0901523232460022,0.10305211693048477
1000,12600,train,0.031985096633434296,0.09422991424798965
1000,12900,train,0.08845514804124832,0.058942899107933044
1000,13200,train,0.07302887737751007,0.08947978913784027
1000,13500,train,0.01509880367666483,0.08138775080442429
1000,13800,train,0.015950707718729973,0.049459658563137054
1000,14100,train,0.012299166060984135,0.04591735079884529
1000,14400,train,0.05158112198114395,0.043317101895809174
1000,14700,train,0.10508299618959427,0.062427181750535965
1000,15000,train,0.1783110350370407,0.10083413869142532
1000,15300,train,0.1667519360780716,0.1658589243888855
1000,15600,train,0.15816043317317963,0.1626659780740738
1000,15900,train,0.15350531041622162,0.15419809520244598
1000,16200,train,0.02473624236881733,0.1504727452993393
1000,16500,train,0.0465959832072258,0.08020918071269989
1000,16800,train,0.091030552983284,0.06810280680656433
1000,17100,train,0.09619875252246857,0.09308882057666779
1000,17400,train,0.06727179139852524,0.10351955145597458
1000,17700,train,0.14212578535079956,0.08190276473760605
1000,18000,train,0.144032821059227,0.13784900307655334
1000,18300,train,0.0694817453622818,0.14479495584964752
1000,18600,train,0.07937251031398773,0.09822838008403778
1000,18900,train,0.0804179236292839,0.09188125282526016
1000,19200,train,0.12353482097387314,0.09220126271247864
1000,19500,train,0.12330516427755356,0.12709160149097443
1000,19800,train,0.13807189464569092,0.12879857420921326
1000,20100,train,0.14022348821163177,0.13935156166553497
1000,20400,train,0.11282601207494736,0.14194612205028534
1000,20700,train,0.16446080803871155,0.12363836914300919
1000,21000,train,0.24340161681175232,0.16080082952976227
1000,21300,train,0.28599873185157776,0.23487992584705353
1000,21600,train,0.2647572159767151,0.2726926803588867
