machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1000,0,train,0.026695268,0.059046642159573,0.02669526822865,0.02669526822865
1000,300,train,0.019376757,0.0398642864687381,0.02669526822865,0.02669526822865
1000,600,train,0.44994444,0.0833702593398069,0.0193767566233873,0.0193767566233873
1000,900,train,0.44618163,0.3374398060228905,0.4499444365501404,0.4499444365501404
1000,1200,train,0.3719735,0.4137986106032961,0.4461816251277923,0.4461816251277923
1000,1500,train,0.30861554,0.4254322984179471,0.3719735145568847,0.3719735145568847
1000,1800,train,0.12293714,0.355834764280768,0.3086155354976654,0.3086155354976654
1000,2100,train,0.15278943,0.1802808199743595,0.1229371428489685,0.1229371428489685
1000,2400,train,0.1338281,0.1499342125653449,0.1527894288301468,0.1527894288301468
1000,2700,train,0.08106359,0.1257599332700117,0.1338281035423278,0.1338281035423278
1000,3000,train,0.049752183,0.1207289332984857,0.0810635909438133,0.0810635909438133
1000,3300,train,0.080656394,0.0795263839928201,0.0497521832585334,0.0497521832585334
1000,3600,train,0.081044644,0.0578501656307929,0.0806864127516746,0.0806864127516746
1000,3900,train,0.045466006,0.0536282215296098,0.084995336830616,0.084995336830616
1000,4200,train,0.022680296,0.0482756965681631,0.068221241235733,0.068221241235733
1000,4500,train,0.06446701,0.0080306037726188,0.0532365217804908,0.0532365217804908
1000,4800,train,0.016932625,0.0280977236867333,0.0757273584604263,0.0757273584604263
1000,5100,train,0.016763931,0.014179632826016,0.0509499832987785,0.0509499832987785
1000,5400,train,0.011212479,0.0164759299157253,0.0475021637976169,0.0475021637976169
1000,5700,train,0.030035207,0.0246869015512138,0.0436118468642234,0.0436118468642234
1000,6000,train,0.14182988,0.0883221107323941,0.0508039034903049,0.0508039034903049
1000,6300,train,0.2086642,0.1505913508905831,0.1274128705263137,0.1274128705263137
1000,6600,train,0.17008412,0.2395005066409248,0.1910483986139297,0.1910483986139297
1000,6900,train,0.20379691,0.1621904803906722,0.1635743528604507,0.1635743528604507
1000,7200,train,0.14054953,0.1796937659805787,0.1842361986637115,0.1842361986637115
1000,7500,train,0.06997301,0.1494488939116891,0.1460249871015548,0.1460249871015548
1000,7800,train,0.009814193,0.05657784374293,0.0927797332406044,0.0927797332406044
1000,8100,train,0.010594649,0.0554913265624777,0.0484302453696727,0.0484302453696727
1000,8400,train,0.04243772,0.0173231507739585,0.043120015412569,0.043120015412569
1000,8700,train,0.072668605,0.0837538903106248,0.0590848252177238,0.0590848252177238
1000,9000,train,0.073814414,0.0663177592351955,0.0781005769968032,0.0781005769968032
1000,9300,train,0.048449636,0.0821289343050183,0.0788773149251937,0.0788773149251937
1000,9600,train,0.014120194,0.0419610409489757,0.0650194957852363,0.0650194957852363
1000,9900,train,0.064191826,0.0692446060645268,0.0466469787061214,0.0466469787061214
1000,10200,train,0.11321454,0.0474448383835268,0.0730161815881729,0.0730161815881729
1000,10500,train,0.08538974,0.0900759043036748,0.1097391247749328,0.1097391247749328
1000,10800,train,0.03192887,0.0530162393878673,0.0939563363790512,0.0939563363790512
1000,11100,train,0.037672203,0.0328180656753163,0.0593718662858009,0.0593718662858009
1000,11400,train,0.107271075,0.0603477978167671,0.0562205016613006,0.0562205016613006
1000,11700,train,0.12941931,0.1016640761224885,0.1024043932557106,0.1024043932557106
1000,12000,train,0.09855772,0.1090457456670249,0.1225544661283493,0.1225544661283493
1000,12300,train,0.09015232,0.0869304479252886,0.1030521169304847,0.1030521169304847
1000,12600,train,0.031985097,0.0744388569233478,0.0942299142479896,0.0942299142479896
1000,12900,train,0.08845515,0.0421442640565985,0.058942899107933,0.058942899107933
1000,13200,train,0.07302888,0.0939551553599193,0.0894797891378402,0.0894797891378402
